algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,0.020667250035330653,3081.0,3128.0,3215,10,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.0035319579765200615,3517.0,3836.0,3215,10,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.0034937079763039947,3517.0,3836.0,3215,10,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.0035264589823782444,3422.0,3386.0,3215,10,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.003138166037388146,2329.0,1889.0,3215,10,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.003268792061135173,2642.0,2367.0,3215,10,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.003421708010137081,2983.0,2625.0,3215,10,True,20251209_232312,data/random,instance_000
Reduction,0.014476709067821503,3808.0,2402.0,2436,10,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.003136790939606726,4772.0,3383.0,2436,10,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.0031720000552013516,4272.0,2932.0,2436,10,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.0033990408992394805,3991.0,2495.0,2436,10,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0030452499631792307,3169.0,1668.0,2436,10,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.003222209052182734,3169.0,1668.0,2436,10,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.0033870419720187783,3491.0,2044.0,2436,10,True,20251209_232312,data/random,instance_001
Reduction,0.01323729194700718,4777.0,2184.0,2228,10,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.003091874998062849,5223.0,2731.0,2228,10,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.0031857920112088323,4900.0,2455.0,2228,10,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.0033796660136431456,4900.0,2455.0,2228,10,True,20251209_232312,data/random,instance_002
