algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,0.0022698340471833944,1.0,1.0,1,10,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.0019653328927233815,1.0,1.0,1,10,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.0017728330567479134,1.0,1.0,1,10,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.001803375082090497,1.0,1.0,1,10,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.0009547079680487514,0.0,0.0,1,10,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0009372500935569406,0.0,0.0,1,10,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0009459580760449171,0.0,0.0,1,10,True,20251210_221925,data/easy,instance_000
Reduction,0.001159333041869104,2.0,2.0,2,10,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.002191165927797556,2.0,2.0,2,10,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.002393707982264459,2.0,2.0,2,10,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.002145958016626537,2.0,2.0,2,10,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0017852080054581165,1.0,1.0,2,10,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.0017839170759543777,1.0,1.0,2,10,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.002149375039152801,1.0,1.0,2,10,True,20251210_221925,data/easy,instance_001
Reduction,0.0014379170024767518,3.0,3.0,3,10,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.002217500004917383,3.0,3.0,3,10,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.002280041924677789,3.0,3.0,3,10,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.002273582969792187,3.0,3.0,3,10,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.0017905829008668661,1.0,1.0,3,10,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.001987416995689273,2.0,2.0,3,10,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0019590839510783553,2.0,2.0,3,10,True,20251210_221925,data/easy,instance_002
Reduction,0.0014484579442068934,4.0,4.0,4,10,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.002567749936133623,5.0,5.0,4,10,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.0023060839157551527,4.0,4.0,4,10,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.0024560419842600822,4.0,4.0,4,10,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.002181708929128945,2.0,2.0,4,10,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0019817909924313426,2.0,2.0,4,10,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.002185416058637202,3.0,3.0,4,10,True,20251210_221925,data/easy,instance_003
Reduction,0.0014534590300172567,5.0,5.0,5,10,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.0024812499759718776,5.0,5.0,5,10,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.0024707920383661985,5.0,5.0,5,10,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.0025827089557424188,5.0,5.0,5,10,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.0019814579281955957,2.0,2.0,5,10,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0021554999984800816,3.0,3.0,5,10,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.0023209579521790147,4.0,4.0,5,10,True,20251210_221925,data/easy,instance_004
Reduction,0.00155391707085073,6.0,6.0,6,10,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.0032698329305276275,10.0,10.0,6,10,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.0026522079715505242,6.0,6.0,6,10,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.0027955000987276435,6.0,6.0,6,10,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0023010410368442535,3.0,3.0,6,10,True,20251210_221925,data/easy,instance_005
